Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
4,2013-11-01 05:20:00+01:00,39,0.045215698,0.067823547,0,0,6.128289544
4,2013-11-01 05:30:00+01:00,39,0.035492775,0,0.004294975,0.067823547,5.580351994
4,2013-11-01 05:40:00+01:00,39,0.004294975,0,0,0,5.901693514
4,2013-11-01 05:50:00+01:00,39,0.027300465,0.021474877,0,0.072516163,5.404001969
4,2013-11-01 06:00:00+01:00,39,0.022607849,0.040185391,0,0.022607849,6.12516837
4,2013-11-01 06:10:00+01:00,39,0.004294975,0.008589951,0,0.022607849,5.760498574
4,2013-11-01 06:20:00+01:00,39,0.054203289,0,0.058895905,0,5.44424731
4,2013-11-01 06:30:00+01:00,39,0,0.027300465,0.026902824,0.027300465,5.916367675
4,2013-11-01 06:40:00+01:00,39,0.045215698,0,0.072118523,0,5.982342038
4,2013-11-01 06:50:00+01:00,79,0.072516163,0.045215698,0.045215698,0.067823547,5.930167781
4,2013-11-01 07:00:00+01:00,39,0.194602949,0.049510674,0.049908314,0.077208779,6.5375376
4,2013-11-01 07:10:00+01:00,39,0.049908314,0.004294975,0.072516163,0.072118523,7.00194525
4,2013-11-01 07:20:00+01:00,39,0.154019917,0.054203289,0.004294975,0.076811138,6.087965134
4,2013-11-01 07:30:00+01:00,459,0.194205308,0.027300465,0.05460093,0.058498265,7.704439081
4,2013-11-01 07:40:00+01:00,39,0.130616787,0.045215698,0.004294975,0.1407973,7.232596457
4,2013-11-01 07:50:00+01:00,39,0.136104684,0.049510674,0.045215698,0.058498265,7.90677675
4,2013-11-01 08:00:00+01:00,39,0.782646821,0.224607828,0.094726372,0.072516163,9.243464451
4,2013-11-01 08:10:00+01:00,39,0.262088805,0.11003797,0.126719452,0.267456803,8.970301959
4,2013-11-01 08:20:00+01:00,39,0.696390502,0.167242535,0.203928231,0.075280526,8.236370531
4,2013-11-01 08:30:00+01:00,39,0.397735899,0.176230126,0.303407168,0.2655885,10.38087859
4,2013-11-01 08:40:00+01:00,39,0.660897726,0.511968065,0.185217717,0.329117071,10.32078977
4,2013-11-01 08:50:00+01:00,394,0.751051381,0.207825566,0.228962753,0.248806238,11.86778965
4,2013-11-01 09:00:00+01:00,39,0.801695026,0.130616787,0.426169336,0.35132728,11.63767481
4,2013-11-01 09:10:00+01:00,46,0.499581559,0.253101214,0.394236204,0.447584264,11.20518147
4,2013-11-01 09:20:00+01:00,169,0.560743408,0.431022681,0.516720631,0.447246573,10.77702393
4,2013-11-01 09:30:00+01:00,39,0.569273409,0.28932932,0.243715982,0.513877199,11.40803668
4,2013-11-01 09:40:00+01:00,72,0.94559438,0.560285818,0.669487677,0.573628334,12.63546257
4,2013-11-01 09:50:00+01:00,72,0.853970063,0.433626315,0.54666556,0.740810919,12.43658665
4,2013-11-01 10:00:00+01:00,447,0.972099565,0.528352687,0.474089448,0.511112835,15.19592151
4,2013-11-01 10:10:00+01:00,39,1.502440453,0.729118914,0.547400891,0.845320163,12.32185606
4,2013-11-01 10:20:00+01:00,39,0.854367704,0.655469779,0.819610259,0.783719844,11.84544043
4,2013-11-01 10:30:00+01:00,112,0.914734271,0.428933699,0.542768225,1.055014032,12.95459809
4,2013-11-01 10:40:00+01:00,129,0.923324222,0.525648273,0.747034147,0.824640566,12.49041112
4,2013-11-01 10:50:00+01:00,80,1.233749899,0.528412636,0.563050181,0.570128639,15.68416787
4,2013-11-01 11:00:00+01:00,39,1.110312349,0.795213176,0.606694437,0.547063201,12.33961316
4,2013-11-01 11:10:00+01:00,39,0.878108524,0.557243713,0.683505575,0.791454564,13.11344935
4,2013-11-01 11:20:00+01:00,440,0.991665309,0.629819825,0.652367725,0.76500933,14.99744034
4,2013-11-01 11:30:00+01:00,88,0.683167885,0.427800727,0.656205111,0.375068101,12.93566979
4,2013-11-01 11:40:00+01:00,71,1.091362038,0.869060984,0.624331929,0.488107346,11.35459043
4,2013-11-01 11:50:00+01:00,313,1.072711473,0.48426996,0.823109954,0.540442332,11.36936278
4,2013-11-01 12:00:00+01:00,39,1.086729371,0.684023115,0.637554546,0.587586283,12.38401446
4,2013-11-01 12:10:00+01:00,39,0.755684047,0.492919861,0.658969474,0.802092667,11.44599695
4,2013-11-01 12:20:00+01:00,39,0.864885907,0.280401679,0.674577934,0.738166455,11.57253656
4,2013-11-01 12:30:00+01:00,394,1.16354051,0.485462881,0.451879239,0.727588302,12.47943533
4,2013-11-01 12:40:00+01:00,840,1.175967846,0.665987983,0.607549667,0.602459411,13.77745202
4,2013-11-01 12:50:00+01:00,429,0.660440137,0.235126031,0.339237634,0.334545018,12.18129827
4,2013-11-01 13:00:00+01:00,150,0.737311224,0.249203879,0.569333359,0.511510476,11.77475462
4,2013-11-01 13:10:00+01:00,39,0.63246429,0.638687518,0.45313211,0.357550508,12.39107091
4,2013-11-01 13:20:00+01:00,39,0.818814979,0.652307776,0.243715982,0.330707633,11.74793057
4,2013-11-01 13:30:00+01:00,177,0.68831809,0.666445572,0.393380974,0.348562917,12.86299549
4,2013-11-01 13:40:00+01:00,39,0.845837702,0.652030034,0.34307502,0.48426996,13.03556519
4,2013-11-01 13:50:00+01:00,80,1.245501854,0.534695813,0.392307952,0.547340942,15.14943382
4,2013-11-01 14:00:00+01:00,508,0.853970063,0.801695026,0.307244554,0.497890218,14.3355889
4,2013-11-01 14:10:00+01:00,39,0.879699086,0.602797102,0.294359627,0.393380974,14.33602767
4,2013-11-01 14:20:00+01:00,39,0.952732788,0.521015606,0.483534629,0.46132442,12.9848616
4,2013-11-01 14:30:00+01:00,80,0.810742567,0.761509635,0.307244554,0.42933134,17.19567469
4,2013-11-01 14:40:00+01:00,59,0.533382993,0.330250043,0.430464311,0.561478739,12.99188299
4,2013-11-01 14:50:00+01:00,396,0.6566627,0.144694635,0.317425066,0.302889629,16.63352087
4,2013-11-01 15:00:00+01:00,419,0.651114854,0.321262452,0.343870301,0.542032894,13.39104584
4,2013-11-01 15:10:00+01:00,72,0.443011547,0.407458822,0.421139029,0.36693574,13.61159878
4,2013-11-01 15:20:00+01:00,39,0.566509046,0.376261022,0.36687579,0.682770244,14.57178825
4,2013-11-01 15:30:00+01:00,39,0.642187212,0.257673931,0.534575915,0.42966903,17.54660492
4,2013-11-01 15:40:00+01:00,71,0.651174804,0.355959946,0.253438905,0.416048773,13.50496232
4,2013-11-01 15:50:00+01:00,39,0.546605611,0.34353261,0.379760717,0.729178863,13.51279493
4,2013-11-01 16:00:00+01:00,39,0.822254724,0.417181744,0.506937759,0.529883299,12.50520548
4,2013-11-01 16:10:00+01:00,85,0.470589753,0.370435434,0.235523671,0.438656622,11.72898056
4,2013-11-01 16:20:00+01:00,120,0.964184996,0.389483639,0.384513282,0.493655192,11.61442952
4,2013-11-01 16:30:00+01:00,85,0.515805451,0.487094273,0.475282369,0.639025209,10.37735978
4,2013-11-01 16:40:00+01:00,345,0.893041602,0.352580151,0.54666556,0.448041853,12.00604327
4,2013-11-01 16:50:00+01:00,80,0.665650292,0.664577269,0.575954227,0.727985942,11.03913185
4,2013-11-01 17:00:00+01:00,39,0.783839743,0.444542159,0.628566955,0.68660763,12.77005576
4,2013-11-01 17:10:00+01:00,39,0.685553727,0.308895065,0.516660681,0.724426298,14.53782609
4,2013-11-01 17:20:00+01:00,440,0.861048521,0.444204468,0.696450451,0.505287248,12.69799719
4,2013-11-01 17:30:00+01:00,39,0.452336829,0.298714552,0.832892826,0.461662111,12.79690152
4,2013-11-01 17:40:00+01:00,39,0.593809511,0.28113701,0.575218896,0.474547038,10.95254044
4,2013-11-01 17:50:00+01:00,39,0.515130069,0.203928231,0.510835094,0.574761306,11.42241398
4,2013-11-01 18:00:00+01:00,39,0.955257354,0.398013641,0.416048773,0.411018466,11.1964745
4,2013-11-01 18:10:00+01:00,72,0.779027228,0.221843464,0.719395991,0.578598691,13.69101615
4,2013-11-01 18:20:00+01:00,412,0.701818449,0.352797943,0.50727545,0.602399462,19.68467196
4,2013-11-01 18:30:00+01:00,85,0.986515103,0.646999727,0.447246573,0.633597262,15.57993926
4,2013-11-01 18:40:00+01:00,39,0.812989391,0.724088607,0.406265901,0.641391932,12.68143849
4,2013-11-01 18:50:00+01:00,125,0.85945796,0.60086885,0.652427674,0.637832288,14.68393432
4,2013-11-01 19:00:00+01:00,85,0.750533842,0.252245983,0.51507012,0.524852992,11.91807649
4,2013-11-01 19:10:00+01:00,440,0.74114861,0.325557427,0.362243124,0.511570425,13.05085796
4,2013-11-01 19:20:00+01:00,87,0.556508382,0.569551151,0.406663541,0.675035523,12.23733162
4,2013-11-01 19:30:00+01:00,73,0.543961146,0.407796513,0.212518182,0.548256122,14.74509617
4,2013-11-01 19:40:00+01:00,39,0.543165865,0.625345002,0.325955068,0.678415319,13.25325558
4,2013-11-01 19:50:00+01:00,39,0.586055671,0.357212817,0.357152868,0.583351257,13.82457714
4,2013-11-01 20:00:00+01:00,87,0.433964006,0.274913782,0.154019917,0.306111582,11.53127815
4,2013-11-01 20:10:00+01:00,427,0.551418125,0.474884729,0.28893168,0.48426996,11.24892939
4,2013-11-01 20:20:00+01:00,39,1.128843015,0.339575325,0.17193515,0.36647815,12.14654371
4,2013-11-01 20:30:00+01:00,39,0.786026617,0.487034324,0.451541548,0.483077039,12.49049308
4,2013-11-01 20:40:00+01:00,87,0.651114854,0.284636705,0.525190683,0.661235417,12.1246683
4,2013-11-01 20:50:00+01:00,39,0.745105895,0.502185193,0.33613558,0.388748308,11.95766557
4,2013-11-01 21:00:00+01:00,39,0.614549057,0.303287269,0.06279324,0.338839994,12.02493363
4,2013-11-01 21:10:00+01:00,439,0.611825523,0.40592821,0.334545018,0.253041264,10.93597915
4,2013-11-01 21:20:00+01:00,431,0.678077628,0.442951597,0.271751778,0.362580815,9.105752973
4,2013-11-01 21:30:00+01:00,39,0.616079669,0.348960557,0.31273245,0.143899354,9.928364802
4,2013-11-01 21:40:00+01:00,59,0.584484228,0.430464311,0.212518182,0.221445824,8.890827237
4,2013-11-01 21:50:00+01:00,39,0.973907918,0.222241105,0.122026836,0.058895905,10.32697505
4,2013-11-01 22:00:00+01:00,87,0.338044713,0.32012948,0.144634685,0.113496835,10.78682592
4,2013-11-01 22:10:00+01:00,39,0.417301643,0.294359627,0.235921312,0.209018487,10.59642005
4,2013-11-01 22:20:00+01:00,39,0.271751778,0.108406579,0.126719452,0.067823547,10.46355615
4,2013-11-01 22:30:00+01:00,39,0.715438707,0.407398872,0.095124012,0.180922742,9.679160923
4,2013-11-01 22:40:00+01:00,39,0.380098407,0.502702733,0.081901395,0.331045324,9.080002239
4,2013-11-01 22:50:00+01:00,39,0.557183764,0.235523671,0.054203289,0.19494064,7.909124649
4,2013-11-01 23:00:00+01:00,398,0.678415319,0.261233575,0.104111603,0.235463722,8.624683255
4,2013-11-01 23:10:00+01:00,39,0.357092918,0.279884139,0.104509244,0.072516163,10.60031739
4,2013-11-01 23:20:00+01:00,39,0.117731861,0.199633256,0.049510674,0.090431396,9.061569761
4,2013-11-01 23:30:00+01:00,40,0.362183174,0.271751778,0.008589951,0.045215698,9.194730234
4,2013-11-01 23:40:00+01:00,39,0.140399659,0.058498265,0.022607849,0.122424477,7.898067195
4,2013-11-01 23:50:00+01:00,39,0.475222419,0.331045324,0.049908314,0.022607849,13.14431005
4,2013-11-02 00:00:00+01:00,39,0.295214857,0.11779181,0.008589951,0.077208779,7.746631793
4,2013-11-02 00:10:00+01:00,92,0.263619417,0.136104684,0.045215698,0.08619637,8.542223491
4,2013-11-02 00:20:00+01:00,92,0.318220347,0.240613928,0.081901395,0.054203289,7.711079068
4,2013-11-02 00:30:00+01:00,92,0.381808868,0.318220347,0.05460093,0.077208779,7.867942418
4,2013-11-02 00:40:00+01:00,39,0.213711103,0.113496835,0,0,6.435950857
4,2013-11-02 00:50:00+01:00,39,0.245704184,0.195000589,0.067823547,0,7.672922709
4,2013-11-02 01:00:00+01:00,39,0.7038666,0.140399659,0.049908314,0.049908314,7.783576112
4,2013-11-02 01:10:00+01:00,85,0.204325871,0.159110173,0.045215698,0.022607849,6.178137908
4,2013-11-02 01:20:00+01:00,39,0.17239274,0.159110173,0.045215698,0.027300465,7.350924926
4,2013-11-02 01:30:00+01:00,85,0.049908314,0.022607849,0.022607849,0,8.201136672
4,2013-11-02 01:40:00+01:00,39,0.212915822,0.107611298,0,0.022607849,7.148069717
4,2013-11-02 01:50:00+01:00,255,0.027300465,0.081901395,0,0,6.558892873
4,2013-11-02 02:00:00+01:00,39,0.081901395,0.081901395,0.077208779,0.027300465,7.453247295
4,2013-11-02 02:10:00+01:00,39,0.149387251,0.136104684,0,0,6.686467556
4,2013-11-02 02:20:00+01:00,39,0.218403719,0.218006079,0,0,6.815891422
4,2013-11-02 02:30:00+01:00,39,0.136502324,0.131809709,0,0,6.317941254
4,2013-11-02 02:40:00+01:00,39,0.148929661,0.113039245,0,0,6.17278903
4,2013-11-02 02:50:00+01:00,39,0.008589951,0,0,0,5.752088471
4,2013-11-02 03:00:00+01:00,39,0,0,0,0,6.280999527
4,2013-11-02 03:10:00+01:00,39,0.186410638,0.163802789,0,0,5.497355866
4,2013-11-02 03:20:00+01:00,39,0.027300465,0.081901395,0,0.027300465,5.698102974
4,2013-11-02 03:30:00+01:00,39,0.040185391,0,0.027300465,0.05460093,5.348744777
4,2013-11-02 03:40:00+01:00,85,0,0,0,0,6.121627845
4,2013-11-02 03:50:00+01:00,39,0,0.027300465,0,0,5.349262316
4,2013-11-02 04:00:00+01:00,39,0.10920186,0.136502324,0.022607849,0,5.163527059
4,2013-11-02 04:10:00+01:00,39,0.049908314,0.05460093,0,0,5.360436782
4,2013-11-02 04:20:00+01:00,39,0.108804219,0.10920186,0,0,5.0071213
4,2013-11-02 04:30:00+01:00,39,0.08619637,0.099816628,0,0,5.6173945
4,2013-11-02 04:40:00+01:00,39,0.258926801,0.191103254,0,0,5.009765764
4,2013-11-02 04:50:00+01:00,39,0.191103254,0.10920186,0,0,4.634757613
4,2013-11-02 05:00:00+01:00,39,0.05460093,0.081901395,0,0,4.959936519
4,2013-11-02 05:10:00+01:00,39,0.027300465,0.081901395,0,0,5.040168284
4,2013-11-02 05:20:00+01:00,71,0,0,0,0,5.082004186
4,2013-11-02 05:30:00+01:00,39,0,0,0,0,5.169731168
4,2013-11-02 05:40:00+01:00,39,0,0,0,0,5.393761507
4,2013-11-02 05:50:00+01:00,39,0,0,0,0,5.138473419
4,2013-11-02 06:00:00+01:00,39,0.027300465,0.004294975,0,0,5.417682176
4,2013-11-02 06:10:00+01:00,72,0.027300465,0.027300465,0,0.072516163,4.946514934
4,2013-11-02 06:20:00+01:00,39,0.049908314,0,0.022607849,0.045215698,5.138473419
4,2013-11-02 06:30:00+01:00,85,0.108804219,0.049908314,0.099418987,0.049510674,4.887281338
4,2013-11-02 06:40:00+01:00,39,0.077208779,0.077208779,0,0.054203289,6.172132472
4,2013-11-02 06:50:00+01:00,396,0.063190881,0.108804219,0.0311978,0.004294975,6.192891138
4,2013-11-02 07:00:00+01:00,39,0.004294975,0.045215698,0.027300465,0.027300465,7.648784248
4,2013-11-02 07:10:00+01:00,444,0.131809709,0.14033971,0.026902824,0.008589951,7.029025036
4,2013-11-02 07:20:00+01:00,396,0.05460093,0.194542999,0.027300465,0.103713963,6.489816455
4,2013-11-02 07:30:00+01:00,85,0.17153751,0.145032326,0.122026836,0.167242535,7.146479156
4,2013-11-02 07:40:00+01:00,39,0.13994207,0.049510674,0.176627766,0.172332791,8.250069857
4,2013-11-02 07:50:00+01:00,39,0.126719452,0.095124012,0.095124012,0.108804219,8.76792346
4,2013-11-02 08:00:00+01:00,39,0.539666171,0.172332791,0.190248024,0.153622277,9.491138012
4,2013-11-02 08:10:00+01:00,39,0.707366295,0.15638664,0.199633256,0.104111603,7.418170985
4,2013-11-02 08:20:00+01:00,396,0.404337648,0.384910922,0.180585051,0.154019917,8.231457236
4,2013-11-02 08:30:00+01:00,39,0.275251473,0.440644824,0.253836545,0.352460252,8.592450376
4,2013-11-02 08:40:00+01:00,419,0.560225868,0.175832485,0.366140459,0.180525101,8.284748233
4,2013-11-02 08:50:00+01:00,396,0.945932071,0.321660092,0.36687579,0.294757268,8.44566676
4,2013-11-02 09:00:00+01:00,39,0.564580793,0.208223207,0.297919271,0.42927139,9.279294917
4,2013-11-02 09:10:00+01:00,39,0.85854278,0.293226656,0.425434004,0.474884729,9.759648718
4,2013-11-02 09:20:00+01:00,39,0.958876947,0.375923331,0.47607765,0.556448432,10.94203876
4,2013-11-02 09:30:00+01:00,142,1.104306914,0.421198978,0.573170744,0.470649703,11.28284784
4,2013-11-02 09:40:00+01:00,394,1.058633626,0.36693574,0.338839994,0.592278899,11.34796697
4,2013-11-02 09:50:00+01:00,39,1.22587616,0.493992883,0.611049362,0.751389072,10.49159194
4,2013-11-02 10:00:00+01:00,39,0.82826016,0.397338259,0.720588912,0.861266313,10.07397143
4,2013-11-02 10:10:00+01:00,85,0.946787302,0.402428515,0.827464879,0.946787302,11.70748656
4,2013-11-02 10:20:00+01:00,414,0.896421398,0.280401679,0.551635917,0.62460967,11.3348043
4,2013-11-02 10:30:00+01:00,39,0.973292486,0.239421007,0.795869439,0.827067239,10.68311166
4,2013-11-02 10:40:00+01:00,166,0.697245732,0.262426496,0.82734498,0.859735701,9.574449825
4,2013-11-02 10:50:00+01:00,39,1.089096094,0.412211387,0.659764755,0.781731642,9.758556576
4,2013-11-02 11:00:00+01:00,39,1.077006449,0.60166413,0.986455154,0.782984512,10.01056276
4,2013-11-02 11:10:00+01:00,394,0.691697886,0.479577344,0.638687518,1.019243515,9.332961548
4,2013-11-02 11:20:00+01:00,39,1.230906467,0.45261457,0.479637294,0.714305735,9.809257285
4,2013-11-02 11:30:00+01:00,39,0.529147967,0.181758853,0.659704805,0.593074179,10.129809
4,2013-11-02 11:40:00+01:00,39,0.520498067,0.334147378,0.851265649,1.05388106,13.51563807
4,2013-11-02 11:50:00+01:00,39,1.104246964,0.348622866,1.082494345,0.994707414,12.7017555
4,2013-11-02 12:00:00+01:00,39,1.101463481,0.483474679,0.550562895,0.972039615,9.279395697
4,2013-11-02 12:10:00+01:00,39,0.750593791,0.479239653,0.638409776,0.57046633,12.92302725
4,2013-11-02 12:20:00+01:00,85,0.683167885,0.357152868,0.669090037,0.571261611,12.6494234
4,2013-11-02 12:30:00+01:00,419,0.596911565,0.284974396,0.511570425,0.628169314,12.74237966
4,2013-11-02 12:40:00+01:00,39,0.670342908,0.358008098,0.689053422,0.784972714,14.12716732
4,2013-11-02 12:50:00+01:00,39,0.818477288,0.303009528,0.583291307,0.466354727,14.07900741
4,2013-11-02 13:00:00+01:00,59,0.805532412,0.465161806,0.515865401,0.428138418,11.06917468
4,2013-11-02 13:10:00+01:00,39,0.733514669,0.637037007,0.444542159,0.430464311,12.34764474
4,2013-11-02 13:20:00+01:00,39,0.867987961,0.356417536,0.457764776,0.366140459,12.6770998
4,2013-11-02 13:30:00+01:00,39,1.090964397,0.528292737,0.524852992,0.606694437,11.82350796
4,2013-11-02 13:40:00+01:00,88,0.773936972,0.393380974,0.516660681,0.493197602,10.32715172
4,2013-11-02 13:50:00+01:00,39,0.845657854,0.480372625,0.511172785,0.466294778,12.73502057
4,2013-11-02 14:00:00+01:00,39,1.000592951,0.412151438,0.524852992,0.798195332,11.48586089
4,2013-11-02 14:10:00+01:00,39,0.474209347,0.243378291,0.384850973,0.315834505,10.36389736
4,2013-11-02 14:20:00+01:00,39,1.113294505,0.633597262,0.48426996,0.414855852,10.51181395
4,2013-11-02 14:30:00+01:00,39,0.720648862,0.217210798,0.474487088,0.476137599,13.59883605
4,2013-11-02 14:40:00+01:00,39,0.745225794,0.288196349,0.426229285,0.584146537,12.56586861
4,2013-11-02 14:50:00+01:00,419,0.611447002,0.185615358,0.447186623,0.424698673,10.29955439
4,2013-11-02 15:00:00+01:00,39,0.928414479,0.434361646,0.430464311,0.26552855,10.84234174
4,2013-11-02 15:10:00+01:00,39,0.863235396,0.542370585,0.578261,0.48387232,9.911282793
4,2013-11-02 15:20:00+01:00,39,1.058971317,0.629242337,0.442216266,0.779087177,11.18068331
4,2013-11-02 15:30:00+01:00,419,0.800044515,0.383658052,0.339237634,0.37427282,12.15976055
4,2013-11-02 15:40:00+01:00,93,0.239758697,0.334485069,0.326412657,0.393838564,11.72172225
4,2013-11-02 15:50:00+01:00,39,0.797797691,0.410223185,0.381411228,0.589176844,11.37224415
4,2013-11-02 16:00:00+01:00,87,1.389003568,0.800164414,0.302154297,0.334604968,11.29193332
4,2013-11-02 16:10:00+01:00,85,1.239676266,0.459396168,0.421139029,0.53887089,13.27830634
4,2013-11-02 16:20:00+01:00,39,0.665252651,0.179054439,0.579453922,0.466354727,14.1576272
4,2013-11-02 16:30:00+01:00,39,0.412549078,0.184880026,0.526045913,0.651910135,13.0701622
4,2013-11-02 16:40:00+01:00,39,0.692950757,0.381808868,0.661693007,0.892921703,12.93678105
4,2013-11-02 16:50:00+01:00,288,1.305470781,0.384850973,0.434361646,0.736455994,10.760043
4,2013-11-02 17:00:00+01:00,684,0.82820021,0.42147672,0.460529139,0.706113425,11.39242822
4,2013-11-02 17:10:00+01:00,39,0.71086599,0.25773388,0.578658641,0.528014996,11.68318737
4,2013-11-02 17:20:00+01:00,88,1.039863162,0.253041264,0.711998961,0.682710295,11.73689513
4,2013-11-02 17:30:00+01:00,443,0.729178863,0.280063988,0.59347182,0.642982493,15.18190102
4,2013-11-02 17:40:00+01:00,59,0.930800321,0.340430555,0.737708865,0.837525493,12.54550788
4,2013-11-02 17:50:00+01:00,394,1.064061573,0.68006583,0.657060341,0.756021738,12.84993101
4,2013-11-02 18:00:00+01:00,419,0.934240066,0.712794242,0.656602751,0.774394561,14.64885831
4,2013-11-02 18:10:00+01:00,419,0.987370333,0.235126031,0.819272569,0.778351846,14.14412654
4,2013-11-02 18:20:00+01:00,255,0.844644781,0.239421007,0.805194721,0.995105054,13.49038605
4,2013-11-02 18:30:00+01:00,39,0.989954848,0.642464954,0.638229928,0.951360019,14.03134592
4,2013-11-02 18:40:00+01:00,72,1.424774084,0.651910135,0.747491737,1.049705984,17.19652733
4,2013-11-02 18:50:00+01:00,476,1.764904893,0.78749728,0.641849522,1.050103624,13.11384699
4,2013-11-02 19:00:00+01:00,39,1.676641547,1.142403323,0.652307776,0.691697886,15.07353498
4,2013-11-02 19:10:00+01:00,412,1.203268311,0.555255511,0.34393025,0.637494597,13.13577946
4,2013-11-02 19:20:00+01:00,124,1.18648605,0.597766795,0.466354727,0.451879239,14.03361186
4,2013-11-02 19:30:00+01:00,774,0.868723293,0.416386464,0.62506726,0.53887089,13.84429784
4,2013-11-02 19:40:00+01:00,767,1.074242085,0.564978434,0.407856462,0.533840583,13.32779789
